title,cluster,location,x_pos,y_pos
gagan__mann,9,"Illinois, USA / Seattle, WA",0.420886093074,0.207418017853
29Deasene,8,Washington DC (Maybe San Fran),0.273980101343,-0.113785706478
Sebass1518,9,"Arlington, TX",0.570352541504,-0.0086451873526
scoku_,8,"Durham, NC",0.0474429924327,-0.153886966323
1deephaters,8,Where Haters Wish,0.447760994035,-0.331216114141
ryanhintze,1,TPA - NY - LA,0.172727484969,0.185477177294
jbsgreenberg,7,"Brooklyn, NY",-0.242718624592,0.0933313453282
drewlongotweets,2,"New York, USA",0.295367342452,0.589571059836
ChetanVaishnaC9,2,"Jhalawar, Rajasthan, India",0.636434262332,-0.182773464016
TecFlack,3,"Tustin, CA",-0.301962648301,0.373866504956
JamieStenziano,3,"New York, NY",-0.129268091887,0.619955844687
michaelbodey,1,showbiz capital of Sth Pacific,-0.0339843799842,0.118042514233
MLShocker,9,United Kingdom,0.129982547712,-0.32724359728
ZebulonEly1,2,NYC,-0.410996337036,-0.487882252316
jameshfreeman,2,"Fairfield, CA",-0.271501838528,-0.469852705323
ShippingStorm,2,"Oregon, USA",-0.0465490153962,-0.789254398069
onlineoptimism,3,"New Orleans, LA",-0.0315663933415,0.527143852487
MacKingFilm,2,"Brooklyn, NY",0.865152003833,0.0318419641853
carmenphotos,2,United States,0.0511089671132,-0.769975114614
MichaelMcGuire_,2,"California, USA",-0.660180036652,0.282622927364
leftfone,3,"Lagos, Nigeria",0.2461190754,0.621852378894
cjjohnsonjr,7,"Los Angeles, CA.",-0.134452028769,0.0363545119384
mkelemen16,7,"Seoul, Republic of Korea",-0.15978564742,0.0543848388584
vinestjourney,3,New York,0.215976743527,0.568588137476
hcrubjeff,2,"Fairfax, VA",-0.538289979008,0.327479368855
NaturesWrath,2,New York City,-0.449292412551,0.399517281648
TavisBurns,7,DC,-0.310396879554,-0.0182004121409
jeauxypatton,9,"Tallahassee, BR/NOLA",-0.0620342561546,-0.0380871607951
sportsreiter,9,"New York, NY",0.205337861233,-0.513968999341
TollyTaylor,9,"Ann Arbor, Michigan",-0.156511550231,-0.103975571882
carriebyalick,1,NYC,0.153394811733,0.0742504366533
jefffisherTM,3,"Oakland, CA",-0.144341459304,0.50405395676
LorraineAli,7,Los Angeles,-0.124235959262,0.0327886797481
RareCat,1,"Rochester, NY",0.139268476659,-0.456402024642
VetKellyUSA,0,United States,-0.675173799008,-0.0198656065248
charlesbethea,1,"Atlanta, GA",-0.0667639969634,0.0352882352507
NancyRomm,7,"Portland, Oregon",-0.264055722277,0.051564901015
emkaymitty,0,"Fairport, NY",-0.39450275565,0.0224319154388
SpeakersMgmt,3,"San Francisco, California",-0.039850394901,-0.649188358275
HudakZak,7,"New York, NY",-0.43290343733,0.123207151373
Joe_Hurwitz,7,DMV,-0.287928029993,-0.0960732740921
TeeDubs16,7,"Delaware, USA",-0.397410103859,-0.144516933183
sakesofmercy,7,Illinois,-0.36916607782,-0.114934904175
EthanHarpNews,7,News,-0.265500675874,0.183034971981
HershDhillon,2,"Toronto, Ontario",-0.361135869461,0.627405152842
ScottTroy,1,Deepest Darkest Africa,0.145959993821,0.207887204389
BenBWinsor,7,"Manhattan, NY",-0.379310074033,-0.0395494390162
wickerwich,1,CT,-0.128106737499,-0.0858448615879
MicahInstitute,7,"New York, New York",-0.354734407865,0.228652058064
BrianHofmann,9,Columbus,0.321493356222,0.215712690304
altSaguaroNPS,7,"Arizona, USA",-0.525241964281,0.120621487976
carmondos,7,Treaty 4 Territory,-0.143057258654,-0.0104592296217
LaValerina,0,"Chicago, IL",-0.38690069749,0.00192535785989
AndrewTLevinson,1,Milwaukee,-0.0658451611824,0.0175304214841
TaliaTirella,0,NYC via ATL,-0.439759403682,0.00987724504462
yuv_media,7,"Past: Haifa, Philly | Now: DC",-0.556386367603,0.27331091566
Josevedo,8,"New York, NY",0.0608845500045,-0.045627326014
AlejandroVale47,7,"Washington, DC",-0.266065694581,-0.0456227947147
Innsbruckgal,0,"San Francisco, CA",-0.46685800017,0.00621129799641
btpanko,7,"Pittsburgh, PA",-0.21193680316,0.0304411821758
Mandlakhula,2,Richardsbay,0.108362568082,-0.785734615776
BethAnneTweets,0,"Orlando, FL",-0.3479576049,-0.0111257694173
theembell,1,unbeknownst,-0.075868460833,-0.0189733887552
priyacelia,0,dc / nyc,-0.305779355226,-0.00159328895341
jimdao,7,New York City,-0.35465521585,-0.173400919608
britin17k,0, britin17k@gmail.com,-0.462312809305,0.00169314203227
jmjwest,7,Suburban Detroit,-0.250078800862,0.00682708850122
LMarciD,0,United States,-0.562907964303,-0.0135324156385
Cam_Cawthorne,7,"Arlington, VA",-0.270993406873,-0.00880488409654
philquinn1,1,"Richmond, Indiana 47374",0.0364895207724,0.078485016231
samnurick,7,"Washington, DC",-0.292550694576,0.248876078946
dz_schwartz,7,"New York, NY",-0.209223802606,3.84927793856e-05
TB12_Forever,1,SE Massachusetts,-0.0611880695759,-0.0730659632989
Jonathan_oops,0,"Illinois, USA",-0.433896086336,0.013426254719
AngelaRivier,1,Citizen of the Universe,-0.097232995305,-0.104260812908
BenRemaly,0,"Washington, DC",-0.45276051573,-0.000570806506665
RodRosenstine,7,"Washington, DC",-0.405528271765,-0.184231662498
johnanin_,9,Southern California,0.061431058199,0.599005746076
Scottishdane,2,"London, England",-0.47672332497,0.617745626146
jennambrai,1,"Parrish, FL",0.569832340543,0.106993879595
Adventune_music,2,"Amsterdam, The Netherlands",0.802365566869,0.227882524081
NeysaSanghavi09,2,"Mumbai, India",-0.342889375809,0.699785025011
IchiGhost585,8,585,0.231295755148,-0.122239556706
MrDrProfMech,8,"Oakland, CA",0.193767144044,-0.395656461272
Truplay3r_,9,"Milwaukee, WI",0.312220284274,-0.362989244555
Spencer_Kane24,9,"Chico, CA",0.531094898669,0.0553109206087
MK_official93,2,"Woodhaven, MI",0.712339988927,0.0117042075939
CuttinLikeDJ,8,Where Dreams Come True!!!!!,0.495502686246,-0.311472603125
PaulaLiverpool9,2,Miramar New York Paris ,0.33016674523,-0.628171521531
nateolsen_,9,"Denton, TX",0.165648740852,-0.143851483088
AaronYoungBull,8,"Mobile, AL ",0.330311725569,-0.333239207562
10_sumnerF,9,"Gladewater, TX",0.301883297276,-0.5136559909
RLBPodcast,9,"Marietta, GA",0.195989533506,-0.68742479648
WolfgangAn,8,New Mexico,0.0700353668191,-0.104806589301
vishal22392,1,"Vododara, India",0.0791107947348,0.110350057879
CarlMathis5,2,"Dallas, TX",-0.44776449175,-0.455660653802
Tojanaka,7,"Raleigh, NC",-0.201080742961,-0.00905183252024
LazyModexD,4,"Manila City, National Capital ",0.556961723742,-0.318187066676
jenniferbaer,1,"Palo Alto, CA",0.0591926777036,-0.181604747716
the_callaMan,8,"Chicago, IL",0.170055240816,-0.0877579316073
jamesyboy260400,9,"Glasgow, Scotland",0.239701434341,-0.405361640187
jaymokirima,2,meru,0.0527568018817,-0.541165795681
imhalesss,8,"Texas, USA",0.636699121767,0.0147175339877
mdikechukwu1,2,"Surulere,Lagos ",-0.334328855029,0.596910747837
SurajMi79724833,2,"New Delhi, India ",-0.576801809218,-0.478445970735
TheTrxppytrini,8,"Memphis, TN",0.0638790042271,0.619145332727
koistaaa,8,"Santa Ana, CA",0.279415634833,-0.149732297784
SamFine17,2,United States,0.32868120154,0.710086075357
AndreaEWoods,2,"Calgary, Alberta",0.68392515294,0.182301019574
rscottharrison,0,"Pittsburgh, PA",-0.481083087158,0.0048833310109
ianmichael24,9,"Bakersfield, CA",0.133108313794,0.579656517413
reflectionhaiku,2,Taiwanese-American /California,0.502705736178,-0.370716817381
3schuh,7,east coast,-0.463242378588,-0.256178300482
jodi36,2,Arlington VA,0.603015572402,0.248270611967
Roisinconaty,1,Comedian,0.00164813591303,-0.292507893633
curt1ham,2,"Oakland, California",-0.496084128718,-0.406928582688
CreativWellness,2,"Brookline, MA",0.39114374413,0.566799451351
josephmilowic,6,New York City,-0.479926749402,-0.556223069877
AminaNazari,1,"Design Interactions, RCA",-0.0783391258615,0.306165599494
ptg4444,1,"Reading, England",-0.0973353201273,-0.42700984807
hopeasuo,0,"southeast, MI",-0.517698477453,0.0408021119267
Truehealthinfo,2,New York City,0.140508111038,0.759339159814
enigmattiks,2,"Pennsylvania, USA",0.319684342325,0.521881347333
hickeycars,2,Oklahoma City,0.305709638968,-0.725085863046
jennaenema,7,Montreal,-0.207270942784,-0.13635932398
kuddussarkar31,2,"Dhaka, Bangladesh",-0.498444022862,0.500062010987
OTSauthor,2,"California, USA",-0.284486506767,-0.684360465388
eldergarb,2,Eldergarb,0.209357257991,0.678857534601
onelunchbox,3,hugging the Pacific Ocean,0.0635861325242,0.500218521513
ebertius,1,"San Francisco, CA",0.221120850224,0.226547921698
AJEisch,2,"Philadelphia, PA",-0.39153120764,-0.418636464395
MelanieBadali,2,North Vancouver,0.07596836758,-0.71470031792
MollyArenberg,2,"Milwaukee, WI",-0.425709911871,-0.385738080489
LaunchOMGum2018,2,United States,0.539425604211,-0.547122749065
LFOD_NH,7,United States,-0.251485978025,0.0457517208987
Erikas_LH,2,"Winnetka, IL",0.241309872896,-0.607227956571
BoCoMike,2,"Boulder, CO",-0.388387549169,-0.514925492161
aspringerr78,2,"Raleigh, NC",0.617485630038,0.0468468398775
NatyGang,2,United States,0.47699005886,-0.632866949591
rosyngo,1,"Brooklyn, NY",-0.186897857067,0.381556392714
active_sprit,2,"New York, New York",0.500814907589,0.442716650198
Jessyka_Cecilia,3,"Boston, MA & Chapel Hill, NC",0.0164481496713,0.203037914448
mwknobby,1,"Sauk Centre, MN",0.0377732452903,0.0309810876609
anke13,2,"Sedona, Arizona",-0.0832747432558,-0.636688173772
VWCoaching,2,"Los Angeles, CA",-0.110282481389,-0.499271052961
stungeye,3,"Winnipeg, Manitoba, Canada",0.0422677041691,0.316114380932
StephenBrennan6,7,NY,-0.626459498077,0.244523565231
c_keivn,2,Earth,-0.558402158859,0.401095422218
growthideology,3,Everywhere,0.380121590108,0.34554818655
jcvsmc,1,UK,0.240640138387,-0.003557076274
ViryaLifeCoach,2,"Ipswich, England",0.467709708977,0.538873621898
susiehill,3,"Los Angeles, CA",-0.0489880318732,0.262019358461
AuthorJPorter,2,"Texas, USA",-0.00437177414295,-0.848715223595
LisaJoelle,2,"Cleveland, OH",0.391735717062,-0.512129611848
kylecparton,1,"Indianapolis, IN",0.103553677842,0.325574302584
SocialSyncTech,2,"Wales, United Kingdom",0.247507563296,-0.697156798095
rmgbuddha,7,"Los Angeles, CA",-0.420305622341,-0.255166324956
AminaHorozic,1,Lausanne,-0.126322621786,-0.558234143224
Carrie2C2,0,Chicago U.S.A.,-0.576245509542,-0.00988867584753
maurapagano,1,New York,-0.00672264574941,-0.0703392414451
diviyah,2,Bombay,-0.15356999464,-0.700369454687
BellaRetreats,2,"Denver, CO",0.672384666272,0.433272662154
LizzieWellness,2,"Johannesburg, South Africa",0.418169269042,0.58947058917
holdengraber,1,"New York, New York",0.0507125113648,0.483890882211
ChrisRoseCat,2,Guatemala,-0.530466329156,-0.362470912639
KissMyGreens,1,"NYC, AZ, San Diego, Denver, NV",0.0462674163333,0.245763073678
DrSusanZoll,3,"Providence, RI",-0.105114089901,0.437665700715
CrystalledDream,2,"New York, USA",0.546713137496,0.558602293001
StefanPapp,3,Vienna,-0.230789604742,0.724636630505
cecifern,2,"Show Low, AZ",0.159233081308,-0.635862651196
LondnMeditation,2,City of London,0.77283790122,0.195820175958
repsychl,2,"Brighton, England",-0.000775053368932,-0.640941708493
judiboomergirl,2,"Delaware Valley (SNJ), USA",0.243467610712,0.456606723659
jcobo13,5,"Charleston, South Carolina",0.661278966779,-0.460041898942
TabathaMccall79,2,"Boston, MA",-0.15399289417,0.704356355392
Danielltweet,5,The Netherlands,0.0033975262047,0.843470890929
mancidance,2,US,-0.314936221613,-0.391427878764
torrance_wf,8,"Orlando, FL",0.215393912987,-0.176534577131
BennaJumber,1,Iisle,0.265635764816,-0.273587384686
WendySWeiss,2,"Reno, NV",-0.364833544069,-0.533628616336
halifaxbliss,1,"Minto, NB, Canada",0.15745384363,0.15652670984
MichaelMcGuire_,2,"California, USA",-0.679923035115,-0.239267625061
FilmmakerJulie,1,"Brooklyn, NY",-0.0840202146829,0.118874054012
Drikung_Kagyu,2,Worldwide,0.437094647438,0.396246810753
SexTwoPointO,2,"New York, NY",0.151984215271,0.779415522483
ohlordcoyote,2,"Oregon, USA",0.615535627532,0.402124916369
FriendlyEyesEN,2,"Amsterdam, The Netherlands",0.592643313702,0.32787232315
katepapas14,1,Athens- Greece,0.151411360855,0.37046671732
readyourstars,2,all places,-0.199123098442,-0.805373961196
ewaymire,0,Silicon Valley,-0.410465160483,0.00874280244
GrouchyBuddhist,2,"Seattle, WA",0.229216758479,0.57466043868
DansOnnit,1,"Nova Scotia, Canada",0.240553892972,0.279815145082
MEinNapa,2,"Napa, Ca",0.340771062702,0.412811221933
androojoseff,2,"Downtown, Canada",0.634541638487,0.113424381346
TLoSpeaks,1,"New York, NY",0.0580385610922,0.0373943868721
BlueOceanGW,3,"Rockville, MD",-0.289346619472,0.521533602633
athinplacefilm,2,"Wales, United Kingdom",0.689999496251,0.248810218151
ruairiscriba,1,"Killlarney, Kerry, Ireland",-0.0299051066057,-0.11019806049
copland73,1,"Norwich, England",-0.0386259692367,0.170611913582
beccabollingmo,7,"Eden Prairie, MN",-0.67993169981,-0.0524495800425
AwakeningJoy,2,"Berkeley, California",0.178873820461,0.714194361764
VFX_VIKING,2,"Baltimore, MD",-0.291869627833,-0.619744927624
Therapist_Mary,2,"Evanston, Illinois",-0.0132204855488,-0.575082713257
MooreVentureCap,3,"Fort Worth, TX",-0.668720911584,-0.341759948946
tag_97225,0,Vancouver Washington ,-0.576064920183,0.0262537510888
rich_trum,2,"Baton Rouge, LA / USA",0.135894765908,-0.803028988126
_emmajane_,1,"North West, England",0.368106751402,0.217584804002
SaporitiF,5,"Anaheim, Ca",0.591078650412,-0.488449178038
beerjunkiela,1,West Hollywood,0.414464777266,0.073218089058
Mirazhosen5,2,"Dhaka, Bangladesh",0.236237895377,-0.803667563405
jbjoys,2,Chittagong Bangladesh ,0.323824531047,0.510635063991
MysticHeart333,4,"Dallas, TX",0.540622422212,0.00696110077518
Giorgio_Delgado,1,"Toronto, Ontario",0.0886710320262,0.0297339282165
CameronWoodward,1,"San Diego, CA",-0.100386896913,0.0664221016741
fetesque,2,Czech Republic,0.551636411401,-0.272769328188
berman_sid,0,"Canadian, eh?",-0.482093519716,-0.0260540212236
Sonalnm,2,Inside earth above skies,0.342433351676,0.374991571032
SandraKrystina,2,"Toronto, Ontario",0.454203745673,0.449388171262
kfd_4,1,"Toronto, Ontario",-0.234095886885,-0.477068813714
ziz87,3,DMV(DC/MD/VA),0.0809546059404,0.279459997212
haiderammar,2,"Lahore, Pakistan",-0.375866066421,0.462501295544
mossfamily07,1,"Vero Beach, FL",-0.0768186740295,0.233070357352
ClocheLulu,1,"New York, NY",0.36057329362,0.345187466392
adamcarb,2,Carbondale,0.480080502588,0.398542480144
Studiolada,2,"Sydney, New South Wales",0.238158555819,0.64961792102
itistolleytime,2,"Concord, NC",-0.257439633409,0.800483904733
heartfulmindful,2,Wellington,0.326386238482,-0.432378003672
GaryWGoodwin,0,Canada,-0.457530409001,-0.0600492659147
RedTwerp,1,Minneapolis,-0.0818898752197,0.544516066513
PhilThiede,1,Sandy,-0.0599961259348,-0.180252518133
BaldassareUrban,7, USA,-0.548880289671,-0.211245450088
NathanLynn962,3,"Warren, New Jersey",-0.0467180829403,0.161404571434
JCornwall_,3,"St Petersburg, FL",-0.141617933984,-0.510480636131
toothpasterjim,0,"Little Rock, AK",-0.672213798473,-0.08037745623
jackie_buono,8,"Austin, TX",0.388574496548,-0.0989369056363
rscottharrison,0,"Pittsburgh, PA",-0.481083087158,0.0048833310109
PainReliefEssen,2,United States,0.263248338346,0.367348793669
3schuh,7,east coast,-0.463242377396,-0.256178301684
rlongw,2,"Ottawa, Canada",0.345139999929,0.479612223065
StephenCooper,2,"Pasadena, CA",0.491998318463,-0.326736644122
sshkri,3,Washington DC,-0.14711862462,0.646587854535
blaine_sprouse,1,"Petaluma, CA",-0.279760146128,0.317554379636
CChildhoodFairy,2,"Berkeley, CA",0.743338127914,-0.102349051999
curt1ham,2,"Oakland, California",-0.496085642731,-0.406927317111
CreativWellness,2,"Brookline, MA",0.392190033565,0.565953716439
josephmilowic,6,New York City,-0.479935750856,-0.556216232489
dougk1216,9,LSMO,0.136497554842,-0.213161575738
AminaNazari,1,"Design Interactions, RCA",-0.078339125833,0.306165599499
Truehealthinfo,2,New York City,0.222283589468,0.743086521314
ann_crawford1,2,"Lakewood, CO",-0.536895829068,-0.480715579069
DelanyDelaney,2,"Sunshine Coast, Queensland",0.603094887991,0.141937380467
sarahsartlife,2,"San Diego, CA",0.0687413459556,0.714910350453
DroppedGarlic,1,"Show Low, AZ",-0.122053896301,0.437127807447
jogee_sandeep,2,"Sindh, Pakistan",0.699233605871,-0.243482461397
RuthSnowden,2,UK,0.412333368368,0.627880729082
sonialovejoy,0,"Colorado, USA",-0.376101650058,0.00736910457811
whysmatter,2,Beautiful British Columbia,0.161442860397,0.42028014195
lmport3d,9,Mixer.com/lmport3d,0.0536476697568,-0.20646191456
itsmusky,1,"Perth, WA",0.195547096767,0.237760673667
Alice_Nicole_L,1,"Kentucky, USA",0.0714382873165,-0.456249219384
fifteenkey,2,The Bluest State,-0.217123855368,0.641978561561
gabriel_rimmer,1,"North West, England",0.101464522325,-0.533566358604
jennaenema,7,Montreal,-0.207270942784,-0.13635932398
Heyyshiin,1,LAG/MNL,0.518166903147,-0.196772778627
iamkarterlouis,1,Global,0.234787723087,0.0996791988083
JulieCarmen3,1,"New York, New York",0.153001075335,0.270287121408
Idealist_Mc,7,"California, USA",-0.330425958984,0.0271740152118
nikkideloach,1,Los Angeles,0.238330101572,0.0875227895906
JonLeckie,2,"New York, NY",-0.337957352757,-0.569146158749
momajumder,2,"Bengaluru, India",0.13355237329,0.330341065445
GoodStephV,3,"Washington, DC",-0.341205462801,0.58279503686
roguewarde,0,California,-0.65043235415,0.0140873889774
maddiejoa,1,Canada Baby!,0.465015011408,0.0572334445889
Patty_Fo_ReAL,8,infiniteley everywhere at once,0.177790767263,0.0392125984748
Erikas_LH,2,"Winnetka, IL",0.14149782878,0.637883222211
UrsusCaeli,8,"Austin, TX",0.0832790740992,-0.280690290886
JackPhan,1,"Portland, OR",0.0793718235487,0.15460486081
meagan_heier,2,"Austin, TX",0.401259080844,0.650714899169
WLSA_Psych,2,"Gold Coast, Queensland",0.0604319289949,0.71133463658
BoCoMike,2,"Boulder, CO",-0.264757569974,0.584004997935
active_sprit,2,"New York, New York",0.520300248644,0.416149275676
Jessyka_Cecilia,3,"Boston, MA & Chapel Hill, NC",0.0164481496713,0.203037914448
anke13,2,"Sedona, Arizona",0.316268296032,0.563951445293
PettyVendetta,7,pettyvendetta.com/,-0.355585373845,0.321366438732
StephenBrennan6,7,NY,-0.631186488717,-0.230080071171
maryjohnsonRU,2,"Evanston, IL",-0.524974341487,-0.269584056501
saskia220988,2,"Johannesburg, South Africa",0.266678605639,0.433342290195
KalaYarcity,5,"Puerto Rico, USA",0.647788011242,-0.548648198437
table_white,2,treaty7/gulf of araby,-0.578034326783,-0.278510173814
AbbeyRLee,2,"Arthurs Seat, Victoria",-0.0920493236907,0.57963938938
iLikeSerenity,4,"Brisbane, Qld, Australia",0.641247011947,-0.242759638057
MiBonev,4,"Walnut Creek, CA",0.618301913862,-0.377295571743
AminaHorozic,1,Lausanne,-0.126322282508,-0.558234178293
journeyhome7,2,"Mount Riverview, Sydney",-0.167137002243,-0.407007002971
